,Unnamed: 0,average_sentiment,silence_percent_average,elite_level_code,AHT,AST,hour_of_day,day_of_week,agent_tone_0.0,agent_tone_1.0,agent_tone_2.0,agent_tone_3.0,agent_tone_4.0,customer_tone_0.0,customer_tone_1.0,customer_tone_2.0,customer_tone_3.0,customer_tone_4.0,label
4191,4191,-0.07,0.42,0.0,22.0,5.0,12,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
4192,4192,-0.29,0.2,0.0,16.0,4.0,12,6,False,False,False,True,False,False,False,True,False,False,Flight Changes
4193,4193,-0.1,0.17,1.0,12.0,7.0,12,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
4194,4194,-0.23,0.07,2.0,17.0,7.0,12,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
4195,4195,0.13,0.27,0.0,12.0,10.0,12,6,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
4196,4196,0.0,0.26,2.0,14.0,7.0,12,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4197,4197,0.05,0.18,0.0,17.0,11.0,12,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
4198,4198,-0.22,0.18,3.0,7.0,3.0,12,6,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
4199,4199,0.0,0.53,0.0,24.0,8.0,12,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
4200,4200,0.36,0.03,0.0,9.0,3.0,12,6,False,False,True,False,False,False,True,False,False,False,Customer Support
4201,4201,0.1,0.32,0.0,12.0,7.0,12,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
4202,4202,0.0,0.12,1.0,16.0,9.0,12,6,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
4203,4203,-0.11,0.09,5.0,11.0,8.0,12,6,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
4204,4204,-0.02,0.11,2.0,18.0,8.0,12,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
4205,4205,0.14,0.32,0.0,13.0,10.0,12,6,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
4206,4206,-0.12,0.63,3.0,22.0,8.0,12,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
4207,4207,-0.2,0.35,0.0,33.0,9.0,12,6,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
4208,4208,0.0,0.12,0.0,11.0,9.0,12,6,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4209,4209,0.02,0.33,0.0,12.0,4.0,13,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
4210,4210,0.06,0.22,0.0,9.0,7.0,13,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
4211,4211,-0.26,0.23,0.0,15.0,6.0,13,6,False,False,False,True,False,False,False,True,False,False,Flight Changes
4212,4212,-0.21,0.55,2.0,12.0,5.0,13,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
4213,4213,-0.37,0.41,0.0,26.0,9.0,13,6,False,False,False,True,False,False,False,False,False,True,Post-Flight Issues
4214,4214,-0.05,0.51,1.0,55.0,9.0,13,6,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
4215,4215,0.16,0.06,1.0,7.0,3.0,13,6,False,False,True,False,False,False,True,False,False,False,Customer Support
4216,4216,0.08,0.3,3.0,11.0,4.0,13,6,False,False,True,False,False,False,False,True,False,False,Loyalty Program & Membership
4217,4217,0.02,0.32,2.0,16.0,8.0,13,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
4218,4218,-0.04,0.42,0.0,29.0,10.0,13,6,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
4219,4219,0.02,0.16,0.0,8.0,4.0,13,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
4220,4220,0.14,0.17,3.0,12.0,4.0,13,6,False,False,True,False,False,True,False,False,False,False,Loyalty Program & Membership
4221,4221,-0.06,0.04,5.0,10.0,8.0,13,6,True,False,False,False,False,True,False,False,False,False,Loyalty Program & Membership
4222,4222,0.0,0.35,0.0,10.0,8.0,13,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
4223,4223,-0.18,0.11,0.0,17.0,6.0,13,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
4224,4224,0.0,0.39,3.0,26.0,10.0,13,6,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
4225,4225,0.02,0.14,2.0,33.0,4.0,13,6,False,False,True,False,False,True,False,False,False,False,Loyalty Program & Membership
4226,4226,0.19,0.57,1.0,13.0,7.0,13,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
4227,4227,-0.04,0.03,0.0,18.0,7.0,13,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
4228,4228,-0.03,0.6,0.0,30.0,10.0,13,6,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
4229,4229,-0.05,0.1,2.0,14.0,7.0,14,6,True,False,False,False,False,True,False,False,False,False,Loyalty Program & Membership
4230,4230,0.17,0.16,1.0,17.0,8.0,14,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
4231,4231,0.0,0.0,5.0,10.0,9.0,14,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
4232,4232,0.0,0.23,0.0,13.0,12.0,14,6,True,False,False,False,False,False,False,True,False,False,Customer Support
4233,4233,0.07,0.15,2.0,22.0,7.0,14,6,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
4234,4234,-0.3,0.09,0.0,6.0,4.0,14,6,False,False,False,True,False,False,True,False,False,False,Flight Changes
4235,4235,-0.14,0.26,0.0,6.0,4.0,14,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4236,4236,-0.08,0.1,0.0,5.0,3.0,14,6,True,False,False,False,False,False,False,True,False,False,Booking and Boarding
4237,4237,-0.19,0.49,3.0,44.0,10.0,14,6,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
4238,4238,0.22,0.15,1.0,12.0,8.0,14,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
4239,4239,-0.04,0.73,0.0,36.0,10.0,14,6,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
4240,4240,-0.1,0.0,0.0,13.0,9.0,14,6,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
4241,4241,-0.1,0.29,0.0,24.0,5.0,14,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
4242,4242,-0.42,0.51,0.0,12.0,7.0,14,6,False,False,False,True,False,False,False,True,False,False,Flight Changes
4243,4243,-0.08,0.41,5.0,16.0,6.0,14,6,True,False,False,False,False,False,True,False,False,False,Loyalty Program & Membership
4244,4244,-0.1,0.17,1.0,13.0,9.0,14,6,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
4245,4245,0.0,0.13,0.0,14.0,7.0,14,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
4246,4246,-0.09,0.03,0.0,10.0,8.0,14,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4247,4247,-0.01,0.23,0.0,28.0,6.0,14,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
4248,4248,-0.17,0.02,0.0,11.0,9.0,14,6,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
4249,4249,-0.06,0.25,0.0,18.0,7.0,14,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
4250,4250,-0.13,0.32,1.0,11.0,4.0,14,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
4251,4251,-0.01,0.34,2.0,42.0,8.0,14,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4252,4252,-0.09,0.54,0.0,25.0,3.0,15,6,True,False,False,False,False,False,False,False,False,True,Customer Support
4253,4253,0.06,0.43,0.0,21.0,6.0,15,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
4254,4254,-0.12,0.24,0.0,15.0,10.0,14,6,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
4255,4255,0.05,0.15,3.0,14.0,8.0,15,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
4256,4256,0.04,0.3,1.0,23.0,5.0,15,6,False,False,True,False,False,False,False,False,True,False,Loyalty Program & Membership
4257,4257,0.11,0.2,1.0,16.0,10.0,15,6,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
4258,4258,0.2,0.04,0.0,13.0,8.0,15,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
4259,4259,0.06,0.02,1.0,11.0,10.0,15,6,False,False,True,False,False,False,False,True,False,False,Seat Preferences & Upgrades
4260,4260,-0.05,0.79,0.0,70.0,10.0,15,6,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
4261,4261,-0.31,0.48,0.0,15.0,5.0,15,6,False,False,False,True,False,True,False,False,False,False,Flight Changes
4262,4262,0.04,0.4,2.0,24.0,5.0,15,6,False,False,True,False,False,False,True,False,False,False,Loyalty Program & Membership
4263,4263,-0.15,0.09,0.0,12.0,9.0,15,6,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
4264,4264,0.01,0.52,1.0,26.0,9.0,15,6,False,False,True,False,False,False,True,False,False,False,Post-Flight Issues
4265,4265,0.0,0.05,3.0,14.0,11.0,15,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
4266,4266,-0.06,0.42,0.0,35.0,6.0,15,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
4267,4267,-0.15,0.16,0.0,17.0,10.0,15,6,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
4268,4268,0.14,0.37,3.0,16.0,9.0,15,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
4269,4269,-0.18,0.18,3.0,29.0,7.0,15,6,True,False,False,False,False,False,True,False,False,False,Loyalty Program & Membership
4270,4270,-0.11,0.23,0.0,17.0,9.0,15,6,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
4271,4271,-0.13,0.13,1.0,13.0,11.0,15,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
4272,4272,0.08,0.33,0.0,12.0,6.0,15,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
4273,4273,0.03,0.5,1.0,25.0,3.0,15,6,False,False,True,False,False,False,False,False,True,False,Customer Support
4274,4274,-0.2,0.34,0.0,14.0,3.0,15,6,True,False,False,False,False,False,True,False,False,False,Customer Support
4275,4275,0.09,0.24,4.0,12.0,7.0,15,6,False,False,True,False,False,False,True,False,False,False,Loyalty Program & Membership
4276,4276,0.21,0.67,0.0,16.0,5.0,15,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
4277,4277,-0.14,0.64,1.0,20.0,6.0,15,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
4278,4278,0.11,0.37,0.0,22.0,6.0,16,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
4279,4279,-0.05,0.5,0.0,16.0,8.0,16,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
4280,4280,-0.23,0.46,1.0,31.0,7.0,16,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
4281,4281,0.05,0.31,0.0,15.0,6.0,16,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
4282,4282,0.0,0.38,0.0,39.0,4.0,16,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4283,4283,-0.01,0.24,0.0,19.0,9.0,16,6,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
4284,4284,0.05,0.31,1.0,16.0,11.0,16,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
4285,4285,-0.06,0.66,2.0,15.0,5.0,16,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
4286,4286,-0.06,0.18,0.0,7.0,4.0,16,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
4287,4287,-0.1,0.15,0.0,15.0,10.0,16,6,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4288,4288,-0.02,0.39,3.0,9.0,5.0,16,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
4289,4289,0.12,0.2,1.0,8.0,7.0,16,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
4290,4290,-0.13,0.66,0.0,50.0,10.0,16,6,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
4291,4291,-0.06,0.73,3.0,31.0,10.0,16,6,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
4292,4292,0.12,0.09,2.0,7.0,6.0,16,6,False,False,True,False,False,False,False,True,False,False,Loyalty Program & Membership
4293,4293,-0.19,0.43,2.0,16.0,8.0,16,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4294,4294,-0.15,0.61,0.0,10.0,4.0,16,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4295,4295,0.19,0.32,0.0,16.0,8.0,16,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
4296,4296,0.25,0.52,4.0,18.0,9.0,16,6,False,False,True,False,False,False,False,True,False,False,Post-Flight Issues
4297,4297,-0.22,0.11,2.0,14.0,11.0,16,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
4298,4298,0.0,0.12,0.0,9.0,5.0,17,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
4299,4299,0.0,0.7,0.0,9.0,7.0,17,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
4300,4300,-0.13,0.51,1.0,22.0,11.0,16,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
4301,4301,-0.06,0.34,1.0,14.0,8.0,17,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4302,4302,-0.07,0.89,0.0,32.0,3.0,17,6,True,False,False,False,False,True,False,False,False,False,Customer Support
4303,4303,-0.23,0.26,0.0,9.0,5.0,17,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
4304,4304,0.09,0.22,1.0,11.0,9.0,17,6,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
4305,4305,0.02,0.23,2.0,10.0,4.0,17,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
4306,4306,0.03,0.28,0.0,39.0,10.0,17,6,False,False,True,False,False,False,False,False,True,False,Post-Flight Issues
4307,4307,0.1,0.1,0.0,16.0,10.0,17,6,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
4308,4308,-0.03,0.05,0.0,14.0,11.0,17,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
4309,4309,-0.19,0.2,0.0,9.0,6.0,17,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
4310,4310,-0.09,0.28,1.0,12.0,5.0,17,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
4311,4311,0.13,0.7,1.0,16.0,7.0,17,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
4312,4312,0.0,0.05,1.0,4.0,4.0,17,6,True,False,False,False,False,False,False,False,True,False,Other
4313,4313,-0.18,0.27,0.0,17.0,8.0,17,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4314,4314,-0.13,0.32,1.0,13.0,11.0,17,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
4315,4315,0.08,0.18,1.0,22.0,8.0,17,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
4316,4316,0.01,0.01,0.0,14.0,10.0,17,6,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
4317,4317,-0.13,0.24,3.0,25.0,7.0,18,6,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
4318,4318,0.0,0.58,0.0,16.0,6.0,18,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4319,4319,0.14,0.88,0.0,56.0,6.0,18,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
4320,4320,-0.05,0.4,0.0,18.0,7.0,18,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
4321,4321,-0.01,0.04,0.0,12.0,3.0,18,6,True,False,False,False,False,False,False,True,False,False,Customer Support
4322,4322,-0.12,0.29,4.0,15.0,6.0,18,6,True,False,False,False,False,False,True,False,False,False,Loyalty Program & Membership
4323,4323,0.03,0.07,3.0,11.0,6.0,18,6,False,False,True,False,False,False,True,False,False,False,Loyalty Program & Membership
4324,4324,-0.42,0.25,0.0,14.0,7.0,18,6,False,False,False,True,False,True,False,False,False,False,Flight Changes
4325,4325,-0.06,0.63,1.0,6.0,4.0,18,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
4326,4326,-0.09,0.4,0.0,17.0,7.0,18,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
4327,4327,0.17,0.19,0.0,14.0,8.0,18,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
4328,4328,-0.05,0.5,0.0,28.0,8.0,18,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4329,4329,-0.13,0.36,0.0,52.0,9.0,18,6,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
4330,4330,0.08,0.61,0.0,18.0,4.0,18,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
4331,4331,-0.35,0.06,0.0,11.0,7.0,18,6,False,False,False,True,False,False,False,False,True,False,Flight Changes
4332,4332,-0.06,0.29,0.0,13.0,6.0,18,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4333,4333,-0.1,0.15,0.0,14.0,7.0,18,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4334,4334,0.23,0.42,1.0,15.0,10.0,18,6,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
4335,4335,-0.05,0.71,0.0,16.0,10.0,18,6,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4336,4336,-0.33,0.27,0.0,15.0,12.0,18,6,False,False,False,True,False,False,True,False,False,False,Customer Support
4337,4337,0.26,0.15,0.0,20.0,9.0,18,6,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4338,4338,-0.04,0.55,0.0,26.0,3.0,18,6,True,False,False,False,False,False,True,False,False,False,Customer Support
4339,4339,0.07,0.25,1.0,16.0,7.0,18,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
4340,4340,0.21,0.2,0.0,23.0,10.0,18,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
4341,4341,0.05,0.15,1.0,17.0,10.0,18,6,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
4342,4342,-0.02,0.25,0.0,18.0,5.0,18,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4343,4343,0.08,0.12,2.0,9.0,8.0,18,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
4344,4344,0.16,0.61,0.0,21.0,6.0,18,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
4345,4345,-0.03,0.54,1.0,74.0,9.0,19,6,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
4346,4346,-0.12,0.35,4.0,122.0,5.0,19,6,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
4347,4347,0.05,0.23,0.0,10.0,8.0,20,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
4348,4348,0.08,0.72,0.0,12.0,6.0,20,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
4349,4349,0.04,0.54,3.0,52.0,10.0,20,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
4350,4350,-0.01,0.33,1.0,15.0,6.0,20,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
4351,4351,-0.11,0.41,0.0,32.0,4.0,21,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
4352,4352,0.0,0.48,0.0,9.0,7.0,21,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
4353,4353,-0.08,0.17,0.0,11.0,9.0,21,6,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
4354,4354,-0.29,0.41,1.0,14.0,8.0,22,6,False,False,False,True,False,True,False,False,False,False,Flight Changes
4355,4355,-0.05,0.45,0.0,42.0,8.0,22,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
4356,4356,0.18,0.39,0.0,25.0,10.0,22,6,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4357,4357,0.04,0.27,0.0,9.0,7.0,22,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
4358,4358,0.01,0.06,0.0,9.0,3.0,22,6,False,False,True,False,False,False,False,True,False,False,Customer Support
4359,4359,-0.07,0.06,0.0,16.0,10.0,23,6,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4360,4360,-0.06,0.5,5.0,11.0,8.0,23,6,True,False,False,False,False,True,False,False,False,False,Loyalty Program & Membership
4361,4361,0.0,0.73,0.0,12.0,9.0,23,6,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
4362,4362,-0.09,0.11,2.0,15.0,10.0,23,6,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
4363,4363,-0.16,0.05,5.0,14.0,11.0,23,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
4364,4364,0.06,0.45,1.0,37.0,4.0,23,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
4365,4365,0.04,0.24,0.0,18.0,4.0,23,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
4366,4366,0.05,0.06,0.0,11.0,7.0,0,0,False,False,True,False,False,False,False,True,False,False,Flight Changes
4367,4367,-0.12,0.1,0.0,14.0,4.0,1,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4368,4368,-0.09,0.15,0.0,15.0,10.0,1,0,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
4369,4369,0.04,0.54,5.0,28.0,11.0,1,0,False,False,True,False,False,False,False,False,False,True,Flight Changes
4370,4370,0.01,0.36,0.0,15.0,4.0,1,0,False,False,True,False,False,False,True,False,False,False,Flight Changes
4371,4371,-0.29,0.31,4.0,51.0,7.0,1,0,False,False,False,True,False,False,True,False,False,False,Loyalty Program & Membership
4372,4372,-0.04,0.38,4.0,41.0,10.0,2,0,True,False,False,False,False,False,True,False,False,False,Other
4373,4373,-0.03,0.31,1.0,28.0,7.0,3,0,True,False,False,False,False,False,False,False,False,True,Flight Changes
4374,4374,-0.03,0.23,0.0,25.0,4.0,3,0,True,False,False,False,False,False,False,False,True,False,Flight Changes
4375,4375,0.09,0.27,2.0,21.0,9.0,4,0,False,False,True,False,False,False,False,False,False,True,Post-Flight Issues
4376,4376,-0.1,0.04,5.0,11.0,10.0,5,0,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
4377,4377,-0.02,0.47,4.0,23.0,6.0,6,0,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
4378,4378,0.18,0.27,2.0,22.0,4.0,6,0,False,False,True,False,False,False,False,False,True,False,Loyalty Program & Membership
4379,4379,-0.08,0.33,0.0,23.0,4.0,7,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4380,4380,-0.11,0.18,3.0,12.0,9.0,7,0,True,False,False,False,False,True,False,False,False,False,Flight Changes
4381,4381,-0.5,0.01,0.0,10.0,7.0,8,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4382,4382,0.07,0.05,0.0,10.0,9.0,8,0,False,False,True,False,False,False,False,False,True,False,Post-Flight Issues
4383,4383,0.0,0.23,2.0,13.0,9.0,8,0,True,False,False,False,False,False,False,False,False,True,Flight Changes
4384,4384,-0.07,0.66,0.0,13.0,6.0,8,0,True,False,False,False,False,True,False,False,False,False,Flight Changes
4385,4385,0.13,0.2,4.0,14.0,5.0,8,0,False,False,True,False,False,False,False,False,True,False,Loyalty Program & Membership
4386,4386,-0.17,0.17,0.0,6.0,4.0,8,0,True,False,False,False,False,False,False,False,False,True,Flight Changes
4387,4387,0.01,0.44,0.0,32.0,10.0,9,0,False,False,True,False,False,False,False,False,True,False,Flight Changes
4388,4388,0.03,0.52,1.0,26.0,4.0,9,0,False,False,True,False,False,False,False,False,True,False,Flight Changes
4389,4389,-0.19,0.01,1.0,7.0,5.0,9,0,True,False,False,False,False,True,False,False,False,False,Flight Changes
4390,4390,0.06,0.3,0.0,10.0,5.0,9,0,False,False,True,False,False,False,False,False,False,True,Flight Changes
4391,4391,-0.08,0.43,0.0,15.0,6.0,10,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4392,4392,0.22,0.43,0.0,34.0,8.0,10,0,False,False,True,False,False,False,False,False,True,False,Flight Changes
4393,4393,-0.14,0.12,0.0,13.0,8.0,10,0,True,False,False,False,False,True,False,False,False,False,Flight Changes
4394,4394,-0.09,0.26,0.0,38.0,5.0,10,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4395,4395,-0.04,0.28,1.0,33.0,4.0,11,0,True,False,False,False,False,False,False,False,False,True,Flight Changes
4396,4396,-0.02,0.07,0.0,9.0,4.0,11,0,True,False,False,False,False,True,False,False,False,False,Flight Changes
4397,4397,-0.07,0.23,4.0,14.0,10.0,11,0,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4398,4398,0.13,0.37,0.0,6.0,4.0,11,0,False,False,True,False,False,False,False,False,False,True,Booking and Boarding
4399,4399,-0.05,0.28,5.0,15.0,10.0,11,0,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
4400,4400,0.2,0.15,3.0,11.0,10.0,11,0,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4401,4401,0.05,0.07,3.0,14.0,10.0,11,0,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
4402,4402,0.0,0.08,2.0,4.0,3.0,11,0,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
4403,4403,0.08,0.6,1.0,53.0,14.0,11,0,False,False,True,False,False,True,False,False,False,False,Booking and Boarding
4404,4404,-0.11,0.43,0.0,13.0,8.0,11,0,True,False,False,False,False,False,False,False,False,True,Flight Changes
4405,4405,0.12,0.2,0.0,13.0,8.0,11,0,False,False,True,False,False,True,False,False,False,False,Flight Changes
4406,4406,-0.08,0.06,0.0,12.0,5.0,12,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4407,4407,0.1,0.3,1.0,18.0,9.0,12,0,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
4408,4408,0.12,0.46,2.0,21.0,10.0,12,0,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
4409,4409,0.16,0.33,3.0,20.0,8.0,12,0,False,False,True,False,False,False,False,False,False,True,Flight Changes
4410,4410,-0.02,0.41,2.0,65.0,7.0,12,0,True,False,False,False,False,False,False,False,False,True,Loyalty Program & Membership
4411,4411,-0.03,0.36,1.0,24.0,8.0,13,0,True,False,False,False,False,False,False,False,False,True,Flight Changes
4412,4412,-0.11,0.55,0.0,23.0,7.0,13,0,True,False,False,False,False,False,False,False,True,False,Flight Changes
4413,4413,-0.27,0.0,1.0,7.0,5.0,14,0,False,False,False,True,False,False,True,False,False,False,Flight Changes
4414,4414,0.08,0.15,0.0,14.0,10.0,14,0,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
4415,4415,0.07,0.11,1.0,25.0,15.0,14,0,False,False,True,False,False,False,False,False,True,False,Booking and Boarding
4416,4416,-0.08,0.27,0.0,20.0,11.0,14,0,True,False,False,False,False,False,False,False,False,True,Flight Changes
4417,4417,0.05,0.32,0.0,15.0,5.0,14,0,False,False,True,False,False,False,False,False,True,False,Flight Changes
4418,4418,-0.04,0.16,0.0,10.0,4.0,14,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4419,4419,-0.05,0.16,3.0,15.0,11.0,14,0,True,False,False,False,False,False,False,True,False,False,Flight Changes
4420,4420,-0.1,0.36,1.0,22.0,11.0,14,0,True,False,False,False,False,False,False,True,False,False,Flight Changes
4421,4421,-0.15,0.53,2.0,31.0,9.0,14,0,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
4422,4422,-0.06,0.21,0.0,14.0,8.0,14,0,True,False,False,False,False,False,False,False,False,True,Flight Changes
4423,4423,0.17,0.0,0.0,12.0,11.0,14,0,False,False,True,False,False,False,False,True,False,False,Flight Changes
